,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2015-09-14,26.472000122070312,26.622499465942383,25.929000854492188,26.069000244140625,26.069000244140625,62604000,AMZN,26.94961,27.184000015258786,1.1149997711181605,0.0
2015-09-18,26.731000900268555,27.312000274658203,26.5674991607666,27.01300048828125,27.01300048828125,123202000,AMZN,27.479761,26.989999771118168,-0.023000717163082385,0.0
2015-09-24,26.52750015258789,26.72800064086914,26.14349937438965,26.6875,26.6875,70020000,AMZN,27.73634,28.121999740600586,1.434499740600586,0.0
2015-09-30,25.27199935913086,25.639999389648438,25.083499908447266,25.594499588012695,25.594499588012695,80094000,AMZN,26.408195,27.78849983215332,2.194000244140625,0.0
2015-10-01,25.549999237060547,26.040000915527344,25.299999237060547,26.035999298095703,26.035999298095703,75370000,AMZN,26.379827,28.195499420166016,2.1595001220703125,0.0
2015-10-13,27.312999725341797,27.65999984741211,27.155000686645508,27.44499969482422,27.44499969482422,58760000,AMZN,28.025366,31.265499114990234,3.8204994201660156,0.0
2015-11-10,32.550498962402344,33.0,32.362998962402344,32.98400115966797,32.98400115966797,69790000,AMZN,33.898296,33.800498962402344,0.816497802734375,0.0
2015-11-24,33.707000732421875,33.790000915527344,33.06050109863281,33.557498931884766,33.557498931884766,90868000,AMZN,34.607716,33.78850173950195,0.2310028076171875,0.0
2015-11-25,33.75,33.98500061035156,33.5620002746582,33.766998291015625,33.766998291015625,53958000,AMZN,34.756508,33.532501220703125,-0.2344970703125,0.0
2015-12-04,33.29999923706055,33.73899841308594,33.06999969482422,33.63199996948242,33.63199996948242,90696000,AMZN,34.848408,33.7599983215332,0.12799835205078125,0.0
2015-12-07,33.73699951171875,33.77299880981445,33.025001525878906,33.49150085449219,33.49150085449219,74656000,AMZN,34.772808,34.69850158691406,1.207000732421875,0.0
2015-12-10,33.27949905395508,33.42649841308594,32.97800064086914,33.11600112915039,33.11600112915039,69110000,AMZN,34.566303,31.84950065612793,-1.266500473022461,0.0
2015-12-11,32.561500549316406,32.89400100708008,31.981000900268555,32.00749969482422,32.00749969482422,109488000,AMZN,34.192,31.68950080871582,-0.31799888610839844,0.0
2015-12-15,33.25149917602539,33.57500076293945,32.86750030517578,32.93199920654297,32.93199920654297,95068000,AMZN,33.94766,30.39699935913086,-2.5349998474121094,0.0
2015-12-31,34.30400085449219,34.38750076293945,33.794498443603516,33.794498443603516,33.794498443603516,74992000,AMZN,35.28445,29.82649993896484,-3.9679985046386754,0.0
2016-01-06,31.100000381469727,31.989500045776367,31.015499114990234,31.63249969482422,31.63249969482422,106584000,AMZN,33.443714,31.767499923706055,0.13500022888183594,0.0
2016-01-14,29.012500762939453,30.112499237060547,28.493999481201172,29.649999618530273,29.649999618530273,144760000,AMZN,31.007147,25.10650062561035,-4.543498992919922,0.0
2016-01-25,29.899499893188477,30.424999237060547,29.72800064086914,29.826499938964844,29.826499938964844,87922000,AMZN,30.148508,26.055000305175778,-3.771499633789066,0.0
2016-01-28,30.418500900268555,31.902999877929688,29.877500534057617,31.767499923706055,31.767499923706055,280304000,AMZN,30.999445,26.7450008392334,0.0,5.022499084472656
2016-02-09,23.90049934387207,24.91900062561035,23.700000762939453,24.103500366210938,24.103500366210938,141558000,AMZN,25.76286,29.010499954223633,4.906999588012695,0.0
2016-02-16,25.974000930786133,26.22249984741211,25.58300018310547,26.05500030517578,26.05500030517578,102370000,AMZN,25.849693,28.01300048828125,0.0,-1.9580001831054688
2016-02-18,27.059499740600586,27.059999465942383,26.186500549316406,26.25,26.25,94700000,AMZN,26.74975,27.946500778198242,1.6965007781982422,0.0
2016-02-25,27.775999069213867,27.969499588012695,27.26449966430664,27.75749969482422,27.75749969482422,90510000,AMZN,28.340988,27.972000122070316,0.2145004272460973,0.0
2016-02-29,27.700000762939453,28.24049949645996,27.625499725341797,27.625999450683594,27.625999450683594,82908000,AMZN,28.681604,27.69899940490723,0.07299995422363637,0.0
2016-03-01,27.81450080871582,28.962499618530273,27.799999237060547,28.95199966430664,28.95199966430664,100770000,AMZN,28.950333,28.02400016784668,0.0,0.9279994964599609
2016-03-02,29.087499618530273,29.25,28.684999465942383,29.010499954223633,29.010499954223633,91644000,AMZN,29.35682,28.481500625610348,-0.5289993286132848,0.0
2016-03-07,28.677000045776367,28.681499481201172,27.77750015258789,28.139999389648438,28.139999389648438,98538000,AMZN,29.674667,29.693000793457035,1.5530014038085973,0.0
2016-03-31,29.964000701904297,30.037500381469727,29.61050033569336,29.68199920654297,29.68199920654297,53636000,AMZN,30.522284,31.549999237060547,1.8680000305175781,0.0
2016-04-25,30.83049964904785,31.349000930786133,30.8125,31.309999465942383,31.309999465942383,53658000,AMZN,32.41654,35.53300094604492,4.223001480102539,0.0
2016-04-27,30.59000015258789,30.797500610351562,30.06399917602539,30.328500747680664,30.328500747680664,81376000,AMZN,32.036663,34.872501373291016,4.544000625610352,0.0
2016-05-04,33.12950134277344,33.70000076293945,33.106998443603516,33.54499816894531,33.54499816894531,92710000,AMZN,34.40907,35.41749954223633,1.8725013732910156,0.0
2016-05-19,34.59400177001953,34.970001220703125,34.47800064086914,34.92599868774414,34.92599868774414,60512000,AMZN,36.34501,35.89550018310547,0.9695014953613281,0.0
2016-05-23,35.212501525878906,35.29999923706055,34.82099914550781,34.837501525878906,34.837501525878906,51902000,AMZN,36.321575,35.96500015258789,1.1274986267089844,0.0
2016-05-26,35.416500091552734,35.75,35.364498138427734,35.74549865722656,35.74549865722656,48934000,AMZN,36.592346,35.31949996948242,-0.4259986877441406,0.0
2016-05-27,35.75,35.83000183105469,35.55500030517578,35.61199951171875,35.61199951171875,44984000,AMZN,36.737774,35.70050048828125,0.0885009765625,0.0
2016-06-06,36.32500076293945,36.57500076293945,36.22100067138672,36.33649826049805,36.33649826049805,54096000,AMZN,37.497635,34.56800079345703,-1.7684974670410156,0.0
2016-06-14,35.61650085449219,36.04050064086914,35.61349868774414,35.96500015258789,35.96500015258789,50138000,AMZN,37.24351,36.88050079345703,0.9155006408691406,0.0
2016-06-17,35.90950012207031,35.90999984741211,34.95899963378906,35.31949996948242,35.31949996948242,117956000,AMZN,36.956467,37.68899917602539,2.3694992065429688,0.0
2016-06-20,35.67499923706055,36.06549835205078,35.54050064086914,35.70050048828125,35.70050048828125,73544000,AMZN,36.936653,37.410499572753906,1.7099990844726562,0.0
2016-06-22,35.82899856567383,35.849998474121094,35.378501892089844,35.529998779296875,35.529998779296875,45210000,AMZN,36.931698,37.060001373291016,1.5300025939941406,0.0
2016-06-23,35.775001525878906,36.10599899291992,35.625,36.104000091552734,36.104000091552734,56500000,AMZN,36.993275,36.77199935913086,0.667999267578125,0.0
2016-07-08,37.00699996948242,37.30500030517578,36.900001525878906,37.29050064086914,37.29050064086914,68584000,AMZN,38.012375,37.94049835205078,0.6499977111816406,0.0
2016-07-20,37.20000076293945,37.3125,37.03499984741211,37.2859992980957,37.2859992980957,44280000,AMZN,38.383278,38.428001403808594,1.1420021057128906,0.0
2016-07-21,37.375,37.46799850463867,37.13949966430664,37.221500396728516,37.221500396728516,46342000,AMZN,38.47142,38.5620002746582,1.3404998779296875,0.0
2016-07-22,37.38949966430664,37.56399917602539,37.17649841308594,37.24300003051758,37.24300003051758,45554000,AMZN,38.554882,38.62799835205078,1.3849983215332031,0.0
2016-08-09,38.36949920654297,38.630001068115234,38.345001220703125,38.41550064086914,38.41550064086914,37522000,AMZN,39.633564,38.37900161743164,-0.0364990234375,0.0
2016-08-10,38.4900016784668,38.60499954223633,38.30950164794922,38.428001403808594,38.428001403808594,32086000,AMZN,39.732155,38.45800018310547,0.029998779296875,0.0
2016-10-06,42.185001373291016,42.36050033569336,42.029998779296875,42.08300018310547,42.08300018310547,53680000,AMZN,43.569008,40.917999267578125,-1.1650009155273438,0.0
2016-10-10,42.162498474121094,42.2599983215332,42.01350021362305,42.08549880981445,42.08549880981445,36542000,AMZN,43.69073,39.49100112915039,-2.5944976806640625,0.0
2016-10-13,41.45000076293945,41.59000015258789,41.06050109863281,41.4640007019043,41.4640007019043,61828000,AMZN,43.27259,38.35150146484375,-3.112499237060547,0.0
2016-10-14,41.75400161743164,41.7869987487793,41.14799880981445,41.14799880981445,41.14799880981445,59996000,AMZN,43.131058,37.752498626708984,-3.3955001831054688,0.0
2016-10-24,41.247501373291016,41.915000915527344,41.11050033569336,41.90449905395508,41.90449905395508,81218000,AMZN,42.431366,35.95349884033203,-5.951000213623047,0.0
2016-10-25,41.96500015258789,42.15449905395508,41.6609992980957,41.75899887084961,41.75899887084961,64968000,AMZN,42.75476,37.1619987487793,-4.5970001220703125,0.0
2016-11-21,38.29999923706055,39.01750183105469,38.25550079345703,39.0,39.0,92292000,AMZN,39.15511,38.71699905395508,-0.2830009460449219,0.0
2016-11-23,39.08649826049805,39.087501525878906,38.65599822998047,39.00600051879883,39.00600051879883,70806000,AMZN,40.02965,38.04999923706055,-0.9560012817382812,0.0
2016-11-25,39.32500076293945,39.337501525878906,38.89500045776367,39.01850128173828,39.01850128173828,36742000,AMZN,40.25824,37.88850021362305,-1.1300010681152344,0.0
2016-11-28,38.8494987487793,38.849998474121094,38.21200180053711,38.3385009765625,38.3385009765625,88776000,AMZN,40.21025,38.29999923706055,-0.038501739501953125,0.0
2016-11-30,38.099998474121094,38.40449905395508,37.51250076293945,37.528499603271484,37.528499603271484,92518000,AMZN,39.75336,38.529998779296875,1.0014991760253906,0.0
2016-12-01,37.62049865722656,37.66849899291992,36.9015007019043,37.182498931884766,37.182498931884766,93320000,AMZN,39.357944,38.31700134277344,1.1345024108886719,0.0
2016-12-06,38.199501037597656,38.4119987487793,37.86249923706055,38.236000061035156,38.236000061035156,75894000,AMZN,39.049286,38.60649871826172,0.3704986572265625,0.0
2016-12-08,38.59349822998047,38.68949890136719,38.259498596191406,38.36650085449219,38.36650085449219,63792000,AMZN,39.465714,37.493499755859375,-0.8730010986328125,0.0
2017-01-04,37.919498443603516,37.98400115966797,37.709999084472656,37.85900115966797,37.85900115966797,50210000,AMZN,39.299435,41.95750045776367,4.098499298095703,0.0
2017-01-06,39.11800003051758,39.97200012207031,38.92399978637695,39.79949951171875,39.79949951171875,119724000,AMZN,39.9318,41.51900100708008,1.7195014953613281,0.0
2017-01-17,40.78499984741211,40.79999923706055,40.172000885009766,40.486000061035156,40.486000061035156,73410000,AMZN,41.90072,40.625,0.13899993896484375,0.0
2017-01-27,41.95000076293945,41.98500061035156,41.47200012207031,41.78850173950195,41.78850173950195,59974000,AMZN,43.114155,42.253501892089844,0.4650001525878906,0.0
2017-02-01,41.46049880981445,41.68899917602539,41.24700164794922,41.61750030517578,41.61750030517578,77004000,AMZN,42.98415,42.609500885009766,0.9920005798339844,0.0
2017-02-03,40.33599853515625,40.915000915527344,40.20000076293945,40.5099983215332,40.5099983215332,217376000,AMZN,42.774796,42.43199920654297,1.9220008850097656,0.0
2017-02-06,40.4900016784668,40.5359992980957,40.150001525878906,40.38199996948242,40.38199996948242,77946000,AMZN,42.427483,42.25199890136719,1.8699989318847656,0.0
2017-02-10,41.191001892089844,41.400001525878906,41.14250183105469,41.37300109863281,41.37300109863281,48592000,AMZN,42.44152,42.330501556396484,0.9575004577636719,0.0
2017-02-15,41.70000076293945,42.140499114990234,41.64099884033203,42.1349983215332,42.1349983215332,59378000,AMZN,43.13635,42.650001525878906,0.5150032043457031,0.0
2017-02-21,42.44200134277344,42.89899826049805,42.36249923706055,42.821998596191406,42.821998596191406,70154000,AMZN,43.753906,42.62649917602539,-0.19549942016601562,0.0
2017-02-23,42.878501892089844,43.042999267578125,42.400001525878906,42.609500885009766,42.609500885009766,69240000,AMZN,44.142387,42.67100143432617,0.06150054931640625,0.0
2017-03-01,42.65250015258789,42.74150085449219,42.45050048828125,42.65399932861328,42.65399932861328,55202000,AMZN,44.01932,42.40299987792969,-0.25099945068359375,0.0
2017-03-09,42.54999923706055,42.81999969482422,42.515499114990234,42.650001525878906,42.650001525878906,40964000,AMZN,44.005962,43.81700134277344,1.1669998168945312,0.0
2017-03-20,42.57550048828125,42.88999938964844,42.550498962402344,42.8484992980957,42.8484992980957,45654000,AMZN,44.197895,45.35200119018555,2.5035018920898438,0.0
2017-03-21,42.94200134277344,43.13999938964844,42.06549835205078,42.15999984741211,42.15999984741211,87658000,AMZN,44.160892,45.11800003051758,2.9580001831054688,0.0
2017-03-31,43.849998474121094,44.51750183105469,43.83250045776367,44.32699966430664,44.32699966430664,79152000,AMZN,45.07145,45.37049865722656,1.0434989929199219,0.0
2017-04-04,44.57500076293945,45.426998138427734,44.513999938964844,45.34149932861328,45.34149932861328,99694000,AMZN,45.932392,45.464500427246094,0.1230010986328125,0.0
2017-04-12,45.15449905395508,45.204498291015625,44.76250076293945,44.811500549316406,44.811500549316406,49122000,AMZN,46.79924,46.87649917602538,2.0649986267089773,0.0
2017-04-13,44.5724983215332,44.74850082397461,44.2244987487793,44.23350143432617,44.23350143432617,63492000,AMZN,46.573624,46.70750045776367,2.4739990234375,0.0
2017-04-25,45.35200119018555,45.4739990234375,45.150001525878906,45.38100051879883,45.38100051879883,67612000,AMZN,46.859234,48.30350112915038,2.9225006103515554,0.0
2017-04-27,45.71950149536133,46.09299850463867,45.605499267578125,45.91899871826172,45.91899871826172,106110000,AMZN,47.156322,47.92449951171876,2.0055007934570384,0.0
2017-05-04,47.23749923706055,47.25,46.71099853515625,46.87649917602539,46.87649917602539,48368000,AMZN,48.74335,49.66899871826172,2.792499542236328,0.0
2017-05-10,47.67499923706055,47.6875,47.25,47.4474983215332,47.4474983215332,41930000,AMZN,49.135994,49.79750061035156,2.3500022888183594,0.0
2017-05-18,47.2400016784668,48.13750076293945,47.237998962402344,47.92449951171875,47.92449951171875,78786000,AMZN,49.51838,48.91550064086914,0.9910011291503906,0.0
2017-06-07,50.29750061035156,50.51250076293945,50.099998474121094,50.503501892089844,50.503501892089844,56460000,AMZN,52.15215,49.516498565673835,-0.9870033264160085,0.0
2017-07-03,48.63949966430664,48.7244987487793,47.54999923706055,47.68299865722656,47.68299865722656,58182000,AMZN,50.4342,51.993499755859375,4.3105010986328125,0.0
2017-07-06,48.233001708984375,48.720001220703125,47.95100021362305,48.25699996948242,48.25699996948242,65192000,AMZN,50.090992,52.29999923706054,4.042999267578118,0.0
2017-07-07,48.477500915527344,49.00550079345703,48.457000732421875,48.9379997253418,48.9379997253418,52868000,AMZN,50.162563,51.00199890136719,2.0639991760253906,0.0
2017-07-19,51.25,51.579498291015625,51.125,51.34349822998047,51.34349822998047,59280000,AMZN,52.544426,49.10049819946288,-2.2430000305175852,0.0
2017-08-01,49.80550003051758,50.31999969482422,49.57899856567383,49.80950164794922,49.80950164794922,91452000,AMZN,52.586212,48.345001220703125,-1.4645004272460938,0.0
2017-08-14,48.920501708984375,49.275001525878906,48.80950164794922,49.165000915527344,49.165000915527344,63458000,AMZN,50.358105,48.26350021362305,-0.9015007019042969,0.0
2017-08-23,47.96900177001953,48.099998474121094,47.709999084472656,47.900001525878906,47.900001525878906,53366000,AMZN,49.672028,49.61050033569335,1.710498809814446,0.0
2017-08-25,47.79999923706055,47.88100051879883,47.20500183105469,47.26300048828125,47.26300048828125,66496000,AMZN,49.36819,48.70949935913086,1.4464988708496094,0.0
2017-09-13,49.19850158691406,50.0,48.97100067138672,49.97999954223633,49.97999954223633,67494000,AMZN,50.855476,48.272499084472656,-1.7075004577636719,0.0
2017-09-18,49.52000045776367,49.63949966430664,48.40850067138672,48.70949935913086,48.70949935913086,68226000,AMZN,51.123417,49.54949951171874,0.8400001525878835,0.0
2017-09-19,48.86249923706055,48.9119987487793,48.37300109863281,48.49300003051758,48.49300003051758,53422000,AMZN,50.891693,49.360000610351555,0.8670005798339773,0.0
2017-09-22,48.050498962402344,48.28049850463867,47.72100067138672,47.755001068115234,47.755001068115234,52836000,AMZN,50.147057,50.14699935913085,2.391998291015618,0.0
2017-10-04,47.71049880981445,48.38949966430664,47.70249938964844,48.272499084472656,48.272499084472656,50548000,AMZN,49.587406,48.64550018310547,0.3730010986328125,0.0
2017-10-09,49.6619987487793,49.92499923706055,49.375,49.54949951171875,49.54949951171875,58772000,AMZN,50.709145,55.54249954223633,5.993000030517578,0.0
2017-10-12,49.84049987792969,50.422000885009766,49.619998931884766,50.04650115966797,50.04650115966797,81346000,AMZN,51.417095,54.71099853515625,4.664497375488281,0.0
2017-10-17,50.27949905395508,50.57350158691406,50.21900177001953,50.45650100708008,50.45650100708008,46394000,AMZN,52.04748,56.15850067138671,5.7019996643066335,0.0
2017-10-23,49.33649826049805,49.3390007019043,48.125,48.314998626708984,48.314998626708984,69882000,AMZN,51.207302,56.458499908447266,8.143501281738281,0.0
2017-11-02,54.890499114990234,55.09700012207031,54.34349822998047,54.71099853515625,54.71099853515625,73698000,AMZN,56.679928,59.299999237060554,4.589000701904304,0.0
2017-11-20,56.48849868774414,56.67100143432617,56.127498626708984,56.31549835205078,56.31549835205078,43278000,AMZN,58.607468,58.25400161743164,1.9385032653808594,0.0
2017-12-05,56.41299819946289,57.9635009765625,56.23699951171875,57.07849884033203,57.07849884033203,81596000,AMZN,59.884304,59.112998962402344,2.0345001220703125,0.0
2017-12-06,56.89950180053711,57.794498443603516,56.80400085449219,57.61750030517578,57.61750030517578,57066000,AMZN,59.60815,59.30500030517578,1.6875,0.0
2017-12-21,58.79499816894531,58.958499908447266,58.38199996948242,58.737998962402344,58.737998962402344,42462000,AMZN,61.091732,65.24299621582031,6.504997253417969,0.0
2017-12-22,58.604000091552734,58.73099899291992,58.39149856567383,58.417999267578125,58.417999267578125,31702000,AMZN,60.920864,64.75,6.332000732421875,0.0
2017-12-27,58.99549865722656,59.364498138427734,58.78049850463867,59.112998962402344,59.112998962402344,37344000,AMZN,60.868618,64.72899627685547,5.615997314453125,0.0
2018-01-04,60.25,60.79349899291992,60.233001708984375,60.47949981689453,60.47949981689453,60442000,AMZN,61.746834,70.10250091552734,9.623001098632812,0.0
2018-01-11,62.98699951171875,63.8385009765625,62.823001861572266,63.83399963378906,63.83399963378906,62500000,AMZN,64.691925,71.49749755859375,7.6634979248046875,0.0
2018-01-24,68.74099731445312,69.40799713134766,66.9000015258789,67.87550354003906,67.87550354003906,136150000,AMZN,69.15396,72.55249786376953,4.676994323730469,0.0
2018-01-29,70.45899963378906,71.56950378417969,70.02200317382812,70.88400268554688,70.88400268554688,114038000,AMZN,71.66245,73.4175033569336,2.5335006713867188,0.0
2018-02-06,68.072998046875,72.19950103759766,67.5895004272461,72.14199829101562,72.14199829101562,221336000,AMZN,73.16912,75.62249755859375,3.480499267578125,0.0
2018-02-21,74.25,75.17449951171875,73.94599914550781,74.14600372314453,74.14600372314453,126088000,AMZN,75.386986,79.55000305175781,5.403999328613281,0.0
2018-02-22,74.76799774169922,75.12699890136719,73.78800201416016,74.26699829101562,74.26699829101562,97162000,AMZN,76.00035,79.11599731445312,4.8489990234375,0.0
2018-02-26,75.45999908447266,76.14199829101562,75.3499984741211,76.09750366210938,76.09750366210938,99100000,AMZN,77.13248,77.24649810791016,1.1489944458007812,0.0
2018-02-27,76.2249984741211,76.33899688720703,75.3604965209961,75.5989990234375,75.5989990234375,96176000,AMZN,77.626045,79.32550048828125,3.72650146484375,0.0
2018-03-02,73.45500183105469,75.05249786376953,72.75050354003906,75.01249694824219,75.01249694824219,131752000,AMZN,77.409775,74.77799987792969,-0.2344970703125,0.0
2018-04-18,75.73249816894531,76.69000244140625,75.20549774169922,76.39199829101562,76.39199829101562,104550000,AMZN,76.0507,80.4000015258789,0.0,-4.008003234863281
2018-04-19,77.16100311279297,78.4260025024414,76.9530029296875,77.84549713134766,77.84549713134766,130474000,AMZN,77.500046,80.4540023803711,0.0,-2.6085052490234375
2018-04-20,78.05999755859375,78.05999755859375,75.80449676513672,76.37449645996094,76.37449645996094,110832000,AMZN,78.38272,80.14550018310547,3.7710037231445312,0.0
2018-04-25,72.9000015258789,73.49949645996094,70.7509994506836,73.00849914550781,73.00849914550781,131746000,AMZN,77.19374,79.36399841308594,6.355499267578125,0.0
2018-04-27,81.70050048828125,81.90499877929688,78.36949920654297,78.63099670410156,78.63099670410156,261064000,AMZN,78.69265,78.71849822998047,0.08750152587890625,0.0
2018-05-07,79.46700286865234,80.34750366210938,79.3915023803711,80.00700378417969,80.00700378417969,76038000,AMZN,81.415215,80.64350128173828,0.6364974975585938,0.0
2018-05-16,78.875,79.72149658203125,78.83350372314453,79.36399841308594,79.36399841308594,51412000,AMZN,82.036995,84.46499633789062,5.1009979248046875,0.0
2018-05-21,79.25,79.60250091552734,78.75,79.27300262451172,79.27300262451172,58504000,AMZN,81.592674,84.9375,5.664497375488281,0.0
2018-05-22,79.49449920654297,79.49449920654297,78.76249694824219,79.06999969482422,79.06999969482422,42312000,AMZN,81.58125,85.24299621582031,6.172996520996094,0.0
2018-05-25,80.1500015258789,80.70600128173828,80.02249908447266,80.50749969482422,80.50749969482422,53968000,AMZN,82.16735,86.18949890136719,5.681999206542969,0.0
2018-06-04,82.44499969482422,83.28399658203125,82.27449798583984,83.26349639892578,83.26349639892578,63754000,AMZN,84.23404,83.15750122070312,-0.10599517822265625,0.0
2018-06-14,85.67400360107422,86.23999786376953,85.44349670410156,86.19300079345703,86.19300079345703,63488000,AMZN,87.667786,85.53150177001953,-0.6614990234375,0.0
2018-06-20,87.125,88.14649963378906,87.06800079345703,87.50399780273438,87.50399780273438,86652000,AMZN,88.818184,89.83100128173828,2.3270034790039062,0.0
2018-07-03,86.197998046875,86.25,84.6240005493164,84.697998046875,84.697998046875,43546000,AMZN,87.42533,93.18049621582031,8.482498168945312,0.0
2018-07-05,85.26899719238281,85.53450012207031,84.10749816894531,84.98650360107422,84.98650360107422,59662000,AMZN,87.43576,90.4000015258789,5.4134979248046875,0.0
2018-07-20,91.25050354003906,91.74199676513672,90.50299835205078,90.68499755859375,90.68499755859375,77688000,AMZN,93.730354,94.31500244140625,3.6300048828125,0.0
2018-07-23,90.6104965209961,90.94999694824219,88.49949645996094,90.0999984741211,90.0999984741211,77770000,AMZN,93.37771,94.80999755859374,4.709999084472642,0.0
2018-07-27,93.80249786376953,94.00250244140625,90.32649993896484,90.8635025024414,90.8635025024414,193620000,AMZN,94.06948,94.11100006103516,3.24749755859375,0.0
2018-07-31,89.32450103759766,90.09149932861328,86.96600341796875,88.87200164794922,88.87200164794922,114774000,AMZN,92.80965,94.17099761962892,5.298995971679702,0.0
2018-08-03,91.88700103759766,92.05000305175781,91.07499694824219,91.16449737548828,91.16449737548828,69210000,AMZN,92.96579,95.26950073242189,4.105003356933608,0.0
2018-08-14,95.96949768066406,96.05049896240234,95.0,95.98249816894531,95.98249816894531,79722000,AMZN,97.270386,99.74099731445311,3.7584991455077983,0.0
2018-08-17,94.29000091552734,94.4000015258789,92.77749633789062,94.11100006103516,94.11100006103516,82086000,AMZN,97.01608,96.95050048828125,2.8395004272460938,0.0
2018-08-30,99.87100219726562,101.27850341796875,99.34500122070312,100.11900329589844,100.11900329589844,145546000,AMZN,100.40763,95.75050354003905,-4.368499755859389,0.0
2018-08-31,100.3499984741211,101.11900329589844,100.23699951171875,100.635498046875,100.635498046875,84088000,AMZN,101.42684,96.71800231933594,-3.9174957275390625,0.0
2018-09-07,96.93550109863281,98.76000213623047,96.86750030517578,97.60350036621094,97.60350036621094,97852000,AMZN,101.61755,100.1500015258789,2.5465011596679688,0.0
2018-09-12,99.69999694824219,100.0,98.12200164794922,99.5,99.5,88280000,AMZN,100.92509,97.63800048828125,-1.86199951171875,0.0
2018-09-13,100.0,100.43800354003906,99.10150146484375,99.49349975585938,99.49349975585938,72430000,AMZN,101.333305,95.47100067138672,-4.022499084472656,0.0
2018-09-14,99.64649963378906,99.68250274658203,97.96099853515625,98.5094985961914,98.5094985961914,72840000,AMZN,101.39383,94.48249816894531,-4.027000427246094,0.0
2018-09-20,96.92900085449219,97.75,96.61250305175781,97.21499633789062,97.21499633789062,63098000,AMZN,99.391426,85.96800231933594,-11.246994018554688,0.0
2018-09-28,100.22049713134766,101.32599639892578,99.822998046875,100.1500015258789,100.1500015258789,81702000,AMZN,101.49429,88.20149993896484,-11.948501586914062,0.0
2018-10-01,101.09950256347656,101.65950012207031,100.18000030517578,100.21800231933594,100.21800231933594,69210000,AMZN,102.12633,89.46499633789062,-10.753005981445312,0.0
2018-10-17,92.1395034790039,92.25,90.3499984741211,91.58650207519531,91.58650207519531,105904000,AMZN,92.18388,87.77449798583984,-3.8120040893554688,0.0
2018-10-18,91.07450103759766,91.50749969482422,88.39350128173828,88.53600311279297,88.53600311279297,117480000,AMZN,92.23274,87.74549865722656,-0.7905044555664062,0.0
2018-10-24,88.68499755859375,88.885498046875,82.8280029296875,83.20999908447266,83.20999908447266,138568000,AMZN,89.98886,79.95050048828125,-3.2594985961914062,0.0
2018-10-31,78.49949645996094,81.19550323486328,78.25450134277344,79.90049743652344,79.90049743652344,187804000,AMZN,81.832596,75.83650207519531,-4.063995361328125,0.0
2018-11-02,83.92949676513672,84.87200164794922,82.59149932861328,83.27649688720703,83.27649688720703,139110000,AMZN,83.43011,79.06649780273438,-4.209999084472656,0.0
2018-11-06,80.9175033569336,83.25,80.72750091552734,82.1405029296875,82.1405029296875,85148000,AMZN,83.87633,83.88749694824219,1.7469940185546875,0.0
2018-11-13,82.4645004272461,83.85299682617188,80.6875,81.55850219726562,81.55850219726562,118666000,AMZN,86.3164,84.95950317382812,3.4010009765625,0.0
2018-11-21,77.14949798583984,77.5,75.75,75.83650207519531,75.83650207519531,114336000,AMZN,79.02556,79.59549713134766,3.7589950561523438,0.0
2018-11-23,75.8499984741211,76.80999755859375,75.09049987792969,75.10299682617188,75.10299682617188,54152000,AMZN,78.509094,76.04550170898438,0.9425048828125,0.0
2018-11-27,78.79949951171875,79.88249969482422,77.90049743652344,79.07099914550781,79.07099914550781,115664000,AMZN,79.58971,74.75399780273438,-4.3170013427734375,0.0
2018-11-28,80.69599914550781,84.07250213623047,80.06099700927734,83.88749694824219,83.88749694824219,169174000,AMZN,81.20486,73.04149627685547,0.0,10.846000671386719
2018-12-17,78.30000305175781,78.80650329589844,75.25050354003906,76.04550170898438,76.04550170898438,176596000,AMZN,83.07156,82.97100067138672,6.925498962402344,0.0
2018-12-20,74.19999694824219,75.4749984741211,71.6344985961914,73.04149627685547,73.04149627685547,199836000,AMZN,78.70763,80.8604965209961,7.819000244140625,0.0
2019-01-09,82.64900207519531,83.38999938964844,82.06999969482422,82.97100067138672,82.97100067138672,126976000,AMZN,83.15073,85.9365005493164,2.9654998779296875,0.0
2019-01-11,82.02749633789062,83.0145034790039,81.81099700927734,82.02799987792969,82.02799987792969,93724000,AMZN,84.39892,81.66549682617188,-0.3625030517578125,0.0
2019-01-22,84.05000305175781,84.09349822998047,80.51000213623047,81.6084976196289,81.6084976196289,128336000,AMZN,86.29892,81.90049743652344,0.29199981689453125,0.0
2019-01-24,82.05349731445312,82.86299896240234,81.58899688720703,82.74649810791016,82.74649810791016,81798000,AMZN,85.35066,81.13249969482422,-1.6139984130859375,0.0
2019-01-30,81.1500015258789,83.84750366210938,80.98400115966797,83.52149963378906,83.52149963378906,115676000,AMZN,84.399055,80.97200012207031,-2.54949951171875,0.0
2019-01-31,84.64250183105469,86.82050323486328,83.9540023803711,85.9365005493164,85.9365005493164,218206000,AMZN,85.39509,81.5780029296875,0.0,4.358497619628906
2019-02-08,79.30000305175781,79.42949676513672,78.33799743652344,79.41100311279297,79.41100311279297,113150000,AMZN,83.34561,84.80850219726562,5.397499084472656,0.0
2019-02-13,82.3499984741211,82.81900024414062,81.85549926757812,82.0,82.0,71206000,AMZN,83.37876,81.29750061035156,-0.7024993896484375,0.0
