,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2017-06-08,50.60300064086914,50.68050003051758,50.30550003051758,50.51350021362305,50.51350021362305,55358000,AMZN,51.924515,48.79650115966796,-1.7169990539550852,0.0
2017-06-09,50.625,50.64950180053711,46.349998474121094,48.91550064086914,48.91550064086914,152954000,AMZN,50.416588,48.40000152587891,-0.5154991149902273,0.0
2017-06-22,50.11149978637695,50.347999572753906,49.86000061035156,50.064998626708984,50.064998626708984,45068000,AMZN,51.407684,50.09049987792969,0.025501251220703125,0.0
2017-07-07,48.477500915527344,49.00550079345703,48.457000732421875,48.9379997253418,48.9379997253418,52868000,AMZN,50.21275,51.00199890136719,2.0639991760253906,0.0
2017-07-10,49.25,49.97200012207031,49.17499923706055,49.82350158691406,49.82350158691406,70926000,AMZN,51.004246,49.388999938964844,-0.43450164794921875,0.0
2017-07-19,51.25,51.579498291015625,51.125,51.34349822998047,51.34349822998047,59280000,AMZN,52.6552,49.10049819946288,-2.2430000305175852,0.0
2017-07-27,53.477500915527344,54.16550064086914,52.00899887084961,52.29999923706055,52.29999923706055,219834000,AMZN,53.920624,48.02849960327149,-4.271499633789055,0.0
2017-08-11,48.0,48.519500732421875,47.569000244140625,48.39950180053711,48.39950180053711,69360000,AMZN,49.159904,48.912498474121094,0.5129966735839844,0.0
2017-08-23,47.96900177001953,48.099998474121094,47.709999084472656,47.900001525878906,47.900001525878906,53366000,AMZN,49.441986,49.61050033569335,1.710498809814446,0.0
2017-08-29,47.0,47.79999923706055,46.81650161743164,47.702999114990234,47.702999114990234,57486000,AMZN,48.614544,48.66049957275391,0.957500457763679,0.0
2017-08-30,47.922000885009766,48.47050094604492,47.84550094604492,48.37950134277344,48.37950134277344,58092000,AMZN,49.30007,48.23249816894531,-0.147003173828125,0.0
2017-09-06,48.41600036621094,48.59199905395508,48.029998779296875,48.38999938964844,48.38999938964844,42598000,AMZN,49.50177,47.543498992919915,-0.8465003967285227,0.0
2017-09-14,49.84000015258789,49.928001403808594,49.387001037597656,49.61050033569336,49.61050033569336,78266000,AMZN,51.158962,49.04249954223633,-0.5680007934570312,0.0
2017-09-15,49.6505012512207,49.8125,49.201499938964844,49.339500427246094,49.339500427246094,75204000,AMZN,50.94202,49.479000091552734,0.13949966430664062,0.0
2017-09-27,47.400001525878906,47.76499938964844,47.165000915527344,47.54349899291992,47.54349899291992,62978000,AMZN,48.65194,49.849998474121094,2.306499481201172,0.0
2017-10-03,47.900001525878906,48.18450164794922,47.51850128173828,47.85499954223633,47.85499954223633,53332000,AMZN,49.253445,48.79499816894531,0.9399986267089844,0.0
2017-10-23,49.33649826049805,49.3390007019043,48.125,48.314998626708984,48.314998626708984,69882000,AMZN,50.019714,56.458499908447266,8.143501281738281,0.0
2017-10-26,49.01649856567383,49.14500045776367,48.4275016784668,48.621498107910156,48.621498107910156,112374000,AMZN,50.264828,56.864498138427734,8.243000030517578,0.0
2017-10-30,54.7504997253418,56.13949966430664,54.678001403808594,55.54249954223633,55.54249954223633,132262000,AMZN,57.275192,56.31549835205079,0.7729988098144602,0.0
2017-11-09,56.29800033569336,56.48099899291992,55.78850173950195,56.45650100708008,56.45650100708008,74654000,AMZN,58.35363,58.11750030517578,1.6609992980957031,0.0
2017-11-21,56.643001556396484,57.0,56.40999984741211,56.9744987487793,56.9744987487793,49588000,AMZN,58.225716,58.20650100708008,1.2320022583007812,0.0
2017-11-27,60.132999420166016,60.670501708984375,59.557498931884766,59.791500091552734,59.791500091552734,134880000,AMZN,61.241905,59.52899932861328,-0.2625007629394531,0.0
2017-11-29,59.7400016784668,59.7400016784668,57.259498596191406,58.063499450683594,58.063499450683594,185150000,AMZN,60.12595,58.88100051879883,0.8175010681152344,0.0
2017-12-01,58.602500915527344,58.98249816894531,57.599998474121094,58.11750030517578,58.11750030517578,82142000,AMZN,59.091064,58.417999267578125,0.30049896240234375,0.0
2017-12-08,58.52000045776367,58.63949966430664,57.85499954223633,58.099998474121094,58.099998474121094,61002000,AMZN,60.243504,59.45050048828125,1.3505020141601562,0.0
2017-12-13,58.5,58.54349899291992,58.01350021362305,58.20650100708008,58.20650100708008,52336000,AMZN,59.890118,61.457000732421875,3.250499725341797,0.0
2017-12-15,58.951499938964844,59.13750076293945,58.46649932861328,58.957000732421875,58.957000732421875,95572000,AMZN,60.017666,62.6349983215332,3.677997589111328,0.0
2017-12-20,59.525001525878906,59.54999923706055,58.79999923706055,58.88100051879883,58.88100051879883,47424000,AMZN,60.83725,65.26000213623047,6.379001617431641,0.0
2017-12-29,59.11750030517578,59.20000076293945,58.375,58.4734992980957,58.4734992980957,53768000,AMZN,60.711334,68.12699890136719,9.653499603271484,0.0
2018-01-04,60.25,60.79349899291992,60.233001708984375,60.47949981689453,60.47949981689453,60442000,AMZN,61.796062,70.10250091552734,9.623001098632812,0.0
2018-01-05,60.8754997253418,61.457000732421875,60.5,61.457000732421875,61.457000732421875,70894000,AMZN,62.53691,70.88400268554688,9.427001953125,0.0
2018-01-16,66.1500015258789,66.99700164794922,64.61499786376953,65.24299621582031,65.24299621582031,144414000,AMZN,66.48041,72.14199829101562,6.8990020751953125,0.0
2018-01-26,69.60050201416016,70.12650299072266,69.04550170898438,70.10250091552734,70.10250091552734,97146000,AMZN,71.18046,72.43450164794922,2.332000732421875,0.0
2018-02-01,72.25,72.99400329589844,69.25700378417969,69.5,69.5,182276000,AMZN,72.48835,75.0,5.5,0.0
2018-02-06,68.072998046875,72.19950103759766,67.5895004272461,72.14199829101562,72.14199829101562,221336000,AMZN,70.5207,75.62249755859375,0.0,-3.480499267578125
2018-02-07,72.44999694824219,73.04949951171875,70.75749969482422,70.83899688720703,70.83899688720703,143254000,AMZN,71.91076,74.67250061035156,3.8335037231445312,0.0
2018-02-16,72.86849975585938,73.29000091552734,72.3280029296875,72.43450164794922,72.43450164794922,89452000,AMZN,75.372665,79.91950225830078,7.4850006103515625,0.0
2018-02-20,72.32450103759766,74.4384994506836,72.32450103759766,73.4175033569336,73.4175033569336,129984000,AMZN,75.07783,79.40899658203125,5.991493225097656,0.0
2018-02-21,74.25,75.17449951171875,73.94599914550781,74.14600372314453,74.14600372314453,126088000,AMZN,75.40996,79.55000305175781,5.403999328613281,0.0
2018-02-28,75.97550201416016,76.43499755859375,75.5999984741211,75.62249755859375,75.62249755859375,90300000,AMZN,77.523094,79.09300231933594,3.4705047607421875,0.0
2018-03-02,73.45500183105469,75.05249786376953,72.75050354003906,75.01249694824219,75.01249694824219,131752000,AMZN,75.54917,74.77799987792969,-0.2344970703125,0.0
2018-03-05,74.71199798583984,76.26899719238281,74.05000305175781,76.18049621582031,76.18049621582031,104678000,AMZN,75.983795,77.79299926757812,0.0,-1.6125030517578125
2018-03-29,70.30000305175781,72.77349853515625,68.26000213623047,72.36699676513672,72.36699676513672,251622000,AMZN,71.61863,76.37449645996094,0.0,-4.007499694824219
2018-04-04,67.91200256347656,70.76950073242188,67.64399719238281,70.52850341796875,70.52850341796875,139646000,AMZN,70.806175,73.00849914550781,2.4799957275390625,0.0
2018-04-10,71.59950256347656,71.91899871826172,70.78500366210938,71.81099700927734,71.81099700927734,85082000,AMZN,73.357475,79.11299896240234,7.302001953125,0.0
2018-04-12,71.9749984741211,72.60600280761719,71.75299835205078,72.42500305175781,72.42500305175781,62700000,AMZN,73.62336,78.60399627685547,6.178993225097656,0.0
2018-04-16,72.25,72.3499984741211,71.3740005493164,72.07499694824219,72.07499694824219,56172000,AMZN,73.54529,80.00700378417969,7.9320068359375,0.0
2018-04-17,73.11499786376953,75.3594970703125,72.85099792480469,75.19149780273438,75.19149780273438,102288000,AMZN,74.83521,79.61949920654297,0.0,-4.428001403808594
2018-04-19,77.16100311279297,78.4260025024414,76.9530029296875,77.84549713134766,77.84549713134766,130474000,AMZN,78.73771,80.4540023803711,2.6085052490234375,0.0
2018-04-24,76.79000091552734,76.9749984741211,72.42250061035156,73.00450134277344,73.00450134277344,149894000,AMZN,76.07904,78.80599975585938,5.8014984130859375,0.0
2018-04-26,74.25050354003906,76.47100067138672,73.92500305175781,75.89800262451172,75.89800262451172,176022000,AMZN,74.38852,79.08799743652344,0.0,-3.1899948120117188
2018-04-30,79.125,79.80000305175781,78.0469970703125,78.30650329589844,78.30650329589844,109282000,AMZN,81.057945,79.27300262451172,0.9664993286132812,0.0
2018-05-02,79.04900360107422,79.42500305175781,78.31800079345703,78.48400115966797,78.48400115966797,87206000,AMZN,81.3143,80.09300231933594,1.6090011596679688,0.0
2018-05-17,79.02799987792969,79.7020034790039,78.6500015258789,79.08799743652344,79.08799743652344,42952000,AMZN,80.46844,84.19950103759766,5.111503601074219,0.0
2018-05-21,79.25,79.60250091552734,78.75,79.27300262451172,79.27300262451172,58504000,AMZN,80.634026,84.9375,5.664497375488281,0.0
2018-05-22,79.49449920654297,79.49449920654297,78.76249694824219,79.06999969482422,79.06999969482422,42312000,AMZN,80.89184,85.24299621582031,6.172996520996094,0.0
2018-05-29,80.0354995727539,81.0895004272461,80.00749969482422,80.64350128173828,80.64350128173828,76930000,AMZN,82.009705,86.73899841308594,6.095497131347656,0.0
2018-05-30,80.90499877929688,81.30000305175781,80.64649963378906,81.24449920654297,81.24449920654297,58148000,AMZN,82.4389,87.50399780273438,6.259498596191406,0.0
2018-06-08,84.05599975585938,84.47200012207031,83.65049743652344,84.19950103759766,84.19950103759766,59102000,AMZN,85.98754,84.98999786376953,0.790496826171875,0.0
2018-06-13,85.1405029296875,85.6875,85.00599670410156,85.24299621582031,85.24299621582031,66550000,AMZN,86.49983,84.98650360107422,-0.25649261474609375,0.0
2018-06-19,85.4520034790039,86.80549621582031,85.01950073242188,86.73899841308594,86.73899841308594,85802000,AMZN,87.545746,87.75,1.0110015869140625,0.0
2018-06-28,83.62699890136719,85.2750015258789,83.05850219726562,85.07250213623047,85.07250213623047,90594000,AMZN,85.34933,90.68499755859375,5.612495422363281,0.0
2018-07-06,84.80000305175781,85.76349639892578,84.58350372314453,85.53150177001953,85.53150177001953,53006000,AMZN,87.12648,90.8635025024414,5.332000732421875,0.0
2018-07-16,91.09750366210938,92.09750366210938,90.72250366210938,91.12449645996094,91.12449645996094,109324000,AMZN,92.434395,92.38749694824219,1.26300048828125,0.0
2018-07-17,90.5780029296875,92.58450317382812,89.86900329589844,92.19650268554688,92.19650268554688,113658000,AMZN,92.91291,93.1240005493164,0.9274978637695312,0.0
2018-07-23,90.6104965209961,90.94999694824219,88.49949645996094,90.0999984741211,90.0999984741211,77770000,AMZN,91.78261,94.80999755859374,4.709999084472642,0.0
2018-07-26,91.94999694824219,92.23400115966797,90.2249984741211,90.4000015258789,90.4000015258789,198488000,AMZN,92.57811,94.32599639892577,3.925994873046861,0.0
2018-07-30,91.36650085449219,91.4749984741211,88.3010025024414,88.96099853515625,88.96099853515625,131246000,AMZN,92.07077,93.83550262451173,4.874504089355483,0.0
2018-07-31,89.32450103759766,90.09149932861328,86.96600341796875,88.87200164794922,88.87200164794922,114774000,AMZN,90.87862,94.17099761962892,5.298995971679702,0.0
2018-08-01,89.19999694824219,89.9219970703125,88.8010025024414,89.8584976196289,89.8584976196289,83062000,AMZN,90.79472,95.24500274658205,5.386505126953139,0.0
2018-08-06,91.29049682617188,92.38849639892578,90.94599914550781,92.38749694824219,92.38749694824219,67836000,AMZN,93.85584,96.38400268554686,3.9965057373046733,0.0
2018-08-09,94.0999984741211,95.72850036621094,93.8740005493164,94.9260025024414,94.9260025024414,97208000,AMZN,96.41235,100.11900329589842,5.193000793457017,0.0
2018-08-10,94.42549896240234,94.9749984741211,93.9104995727539,94.31500244140625,94.31500244140625,72798000,AMZN,96.55839,100.635498046875,6.32049560546875,0.0
2018-08-21,94.0,94.88749694824219,93.72049713134766,94.1709976196289,94.1709976196289,62112000,AMZN,95.877815,99.50000000000001,5.329002380371108,0.0
2018-08-22,93.83200073242188,95.29000091552734,93.83200073242188,95.24500274658203,95.24500274658203,61610000,AMZN,96.36193,99.49349975585938,4.248497009277344,0.0
2018-08-31,100.3499984741211,101.11900329589844,100.23699951171875,100.635498046875,100.635498046875,84088000,AMZN,102.299,96.71800231933594,-3.9174957275390625,0.0
2018-09-07,96.93550109863281,98.76000213623047,96.86750030517578,97.60350036621094,97.60350036621094,97852000,AMZN,100.02921,100.1500015258789,2.5465011596679688,0.0
2018-09-13,100.0,100.43800354003906,99.10150146484375,99.49349975585938,99.49349975585938,72430000,AMZN,101.37951,95.47100067138672,-4.022499084472656,0.0
2018-09-21,97.71099853515625,97.8655014038086,95.5250015258789,95.75050354003906,95.75050354003906,137118000,AMZN,98.12957,89.43049621582031,-6.32000732421875,0.0
2018-09-24,95.18949890136719,96.84400177001953,93.25,96.71800231933594,96.71800231933594,84274000,AMZN,97.79475,88.04750061035156,-8.670501708984375,0.0
2018-09-27,99.66200256347656,100.80799865722656,99.42900085449219,100.64900207519531,100.64900207519531,86588000,AMZN,101.70638,88.53600311279297,-12.112998962402344,0.0
2018-10-03,99.08499908447266,99.48500061035156,97.4905014038086,97.63800048828125,97.63800048828125,105062000,AMZN,101.13097,83.20999908447266,-14.428001403808594,0.0
2018-10-19,89.25800323486328,90.45500183105469,87.6500015258789,88.20149993896484,88.20149993896484,118144000,AMZN,91.94039,85.62149810791016,-2.5800018310546875,0.0
2018-10-22,89.19999694824219,90.4749984741211,87.80000305175781,89.46499633789062,89.46499633789062,90000000,AMZN,91.23779,81.84249877929688,-7.62249755859375,0.0
2018-11-06,80.9175033569336,83.25,80.72750091552734,82.1405029296875,82.1405029296875,85148000,AMZN,85.17388,83.88749694824219,1.7469940185546875,0.0
2018-11-09,86.625,87.19599914550781,85.09349822998047,85.62149810791016,85.62149810791016,118044000,AMZN,88.1139,88.61799621582031,2.9964981079101562,0.0
2018-11-12,84.91200256347656,85.42749786376953,81.50050354003906,81.84249877929688,81.84249877929688,136124000,AMZN,85.81196,83.41999816894531,1.5774993896484375,0.0
2018-11-13,82.4645004272461,83.85299682617188,80.6875,81.55850219726562,81.55850219726562,118666000,AMZN,83.609276,84.95950317382812,3.4010009765625,0.0
2018-11-19,78.85050201416016,79.05950164794922,75.16799926757812,75.614501953125,75.614501953125,155800000,AMZN,78.90254,83.177001953125,7.5625,0.0
2018-11-26,76.94999694824219,79.2405014038086,76.21099853515625,79.06649780273438,79.06649780273438,125154000,AMZN,79.36729,77.5739974975586,-1.4925003051757812,0.0
2018-11-28,80.69599914550781,84.07250213623047,80.06099700927734,83.88749694824219,83.88749694824219,169174000,AMZN,83.23033,73.04149627685547,0.0,10.846000671386719
2018-12-03,88.4729995727539,88.91699981689453,86.5,88.61799621582031,88.61799621582031,137246000,AMZN,88.25769,73.54499816894531,0.0,15.072998046875
2018-12-04,87.80000305175781,88.51699829101562,83.25,83.41999816894531,83.41999816894531,173890000,AMZN,87.38093,73.08200073242188,-10.337997436523438,0.0
2018-12-07,85.25350189208984,85.94650268554688,81.27300262451172,81.45649719238281,81.45649719238281,151522000,AMZN,83.54884,75.09850311279297,-6.357994079589844,0.0
2018-12-18,77.0,78.37750244140625,76.15049743652344,77.5739974975586,77.5739974975586,130460000,AMZN,78.501564,82.81099700927734,5.23699951171875,0.0
2018-12-24,67.30000305175781,69.80149841308594,65.3499984741211,67.197998046875,67.197998046875,144400000,AMZN,69.430084,84.18900299072266,16.991004943847656,0.0
2019-01-16,84.21099853515625,85.25,83.79399871826172,84.18900299072266,84.18900299072266,127338000,AMZN,84.64846,80.71849822998047,-3.4705047607421875,0.0
2019-01-17,84.0,85.00849914550781,83.875,84.66100311279297,84.66100311279297,84178000,AMZN,86.026146,79.41100311279297,-5.25,0.0
2019-01-22,84.05000305175781,84.09349822998047,80.51000213623047,81.6084976196289,81.6084976196289,128336000,AMZN,85.34749,81.90049743652344,0.29199981689453125,0.0
2019-01-30,81.1500015258789,83.84750366210938,80.98400115966797,83.52149963378906,83.52149963378906,115676000,AMZN,83.215775,80.97200012207031,0.0,2.54949951171875
2019-02-20,81.5,81.74649810791016,80.50599670410156,81.1050033569336,81.1050033569336,66752000,AMZN,82.536514,84.54049682617188,3.4354934692382812,0.0
2019-02-22,81.17500305175781,81.74700164794922,81.05850219726562,81.5780029296875,81.5780029296875,61924000,AMZN,82.641106,85.61799621582031,4.0399932861328125,0.0
2019-02-28,81.76249694824219,82.5885009765625,81.69149780273438,81.99150085449219,81.99150085449219,60518000,AMZN,83.48315,90.96299743652344,8.97149658203125,0.0
2019-03-01,82.75650024414062,83.71299743652344,82.55000305175781,83.58650207519531,83.58650207519531,99498000,AMZN,84.13874,88.2385025024414,4.652000427246094,0.0
2019-03-07,83.36849975585938,83.48750305175781,81.02549743652344,81.29750061035156,81.29750061035156,99140000,AMZN,84.442505,88.6709976196289,7.373497009277344,0.0
2019-03-18,85.63500213623047,87.5,85.63150024414062,87.10749816894531,87.10749816894531,108582000,AMZN,87.93841,92.49299621582031,5.385498046875,0.0
2019-03-20,88.49700164794922,89.9749984741211,88.35150146484375,89.8635025024414,89.8635025024414,125312000,AMZN,90.26116,92.36650085449219,2.5029983520507812,0.0
2019-03-21,89.81300354003906,91.1875,89.36399841308594,90.96299743652344,90.96299743652344,115356000,AMZN,91.43784,92.20349884033203,1.2405014038085938,0.0
2019-03-26,89.6500015258789,90.28849792480469,88.66799926757812,89.18800354003906,89.18800354003906,97318000,AMZN,90.31125,93.1520004272461,3.9639968872070312,0.0
2019-03-29,89.3290023803711,89.64299774169922,88.83149719238281,89.0374984741211,89.0374984741211,66416000,AMZN,90.525406,94.3655014038086,5.3280029296875,0.0
2019-04-12,92.41999816894531,92.57499694824219,92.06500244140625,92.15299987792969,92.15299987792969,62288000,AMZN,93.99314,97.52749633789062,5.3744964599609375,0.0
2019-04-15,92.0999984741211,92.34249877929688,90.94499969482422,92.24349975585938,92.24349975585938,74488000,AMZN,93.74395,96.05000305175781,3.8065032958984375,0.0
2019-04-16,92.56749725341797,93.4885025024414,92.4000015258789,93.1520004272461,93.1520004272461,60892000,AMZN,94.2933,95.88849639892578,2.7364959716796875,0.0
2019-04-17,93.64949798583984,93.82350158691406,93.02200317382812,93.24099731445312,93.24099731445312,57870000,AMZN,94.909096,94.99349975585939,1.7525024414062642,0.0
2019-04-23,94.55999755859375,96.46299743652344,94.47899627685547,96.1884994506836,96.1884994506836,92808000,AMZN,96.443245,92.00599670410156,-4.182502746582031,0.0
2019-05-08,95.94349670410156,96.76850128173828,95.5,95.88849639892578,95.88849639892578,81572000,AMZN,98.12556,90.81600189208984,-5.0724945068359375,0.0
2019-05-23,91.82949829101562,92.19999694824219,90.20999908447266,90.77400207519531,90.77400207519531,88486000,AMZN,93.691956,93.4834976196289,2.7094955444335938,0.0
2019-06-03,88.00050354003906,88.31449890136719,83.5999984741211,84.6344985961914,84.6344985961914,181974000,AMZN,88.409836,95.69499969482423,11.060501098632827,0.0
2019-06-04,84.96199798583984,86.54100036621094,84.04450225830078,86.47799682617188,86.47799682617188,113582000,AMZN,86.87612,93.91349792480469,7.4355010986328125,0.0
2019-06-13,93.33599853515625,94.15450286865234,93.11100006103516,93.51499938964844,93.51499938964844,55916000,AMZN,96.15398,97.14550018310547,3.6305007934570312,0.0
2019-06-20,96.66649627685547,96.76000213623047,95.29000091552734,95.90950012207031,95.90950012207031,64344000,AMZN,97.35627,100.55000305175781,4.6405029296875,0.0
2019-07-15,101.06999969482422,101.1449966430664,100.07749938964844,101.04949951171875,101.04949951171875,59626000,AMZN,103.124794,88.25650024414062,-12.792999267578125,0.0
2019-07-16,100.52899932861328,101.31600189208984,100.06099700927734,100.49500274658203,100.49500274658203,52364000,AMZN,103.111496,89.3915023803711,-11.103500366210938,0.0
2019-08-01,93.58599853515625,94.89600372314453,92.20050048828125,92.76599884033203,92.76599884033203,94266000,AMZN,94.741104,90.23300170898438,-2.5329971313476562,0.0
2019-08-19,90.90399932861328,91.30000305175781,90.63050079345703,90.80599975585938,90.80599975585938,56326000,AMZN,91.737625,91.02749633789062,0.22149658203125,0.0
2019-08-20,90.7249984741211,90.84100341796875,89.99400329589844,90.06900024414062,90.06900024414062,38590000,AMZN,92.283714,91.14949798583984,1.0804977416992188,0.0
2019-09-03,88.5,90.04000091552734,88.4000015258789,89.49199676513672,89.49199676513672,70860000,AMZN,91.117905,87.08049774169922,-2.4114990234375,0.0
2019-09-12,91.88150024414062,92.68299865722656,91.71399688720703,92.17749786376953,92.17749786376953,56470000,AMZN,93.08579,86.22100067138672,-5.9564971923828125,0.0
2019-09-25,87.36799621582031,88.6500015258789,86.1500015258789,88.41649627685547,88.41649627685547,69864000,AMZN,89.19837,88.87149810791016,0.4550018310546875,0.0
2019-09-30,86.34950256347656,86.87300109863281,85.46099853515625,86.79550170898438,86.79550170898438,52894000,AMZN,88.08413,89.28299713134766,2.4874954223632812,0.0
2019-10-01,87.30000305175781,87.77999877929688,86.42050170898438,86.78250122070312,86.78250122070312,61690000,AMZN,88.46336,88.2864990234375,1.503997802734375,0.0
2019-10-02,86.38700103759766,86.44450378417969,85.25,85.6614990234375,85.6614990234375,66022000,AMZN,88.07823,88.1084976196289,2.4469985961914062,0.0
2019-10-08,86.12449645996094,86.3499984741211,85.25,85.27549743652344,85.27549743652344,50840000,AMZN,87.86242,88.135498046875,2.8600006103515625,0.0
2019-10-11,87.14600372314453,87.27249908447266,86.49299621582031,86.59600067138672,86.59600067138672,65100000,AMZN,88.10057,89.5719985961914,2.9759979248046875,0.0
2019-10-16,88.66649627685547,89.31199645996094,88.5260009765625,88.87149810791016,88.87149810791016,55268000,AMZN,90.13328,89.78849792480469,0.9169998168945312,0.0
2019-10-22,89.40750122070312,89.48899841308594,88.0999984741211,88.2864990234375,88.2864990234375,42234000,AMZN,90.37865,88.9000015258789,0.6135025024414062,0.0
2019-10-25,84.87750244140625,88.21050262451172,84.75,88.06649780273438,88.06649780273438,192528000,AMZN,88.073715,86.97450256347656,-1.0919952392578125,0.0
2019-11-04,90.05049896240234,90.75299835205078,90.05049896240234,90.23300170898438,90.23300170898438,55438000,AMZN,92.129944,88.69200134277344,-1.5410003662109375,0.0
2019-11-18,86.91500091552734,87.68499755859375,86.135498046875,87.62650299072266,87.62650299072266,56790000,AMZN,88.783844,86.96050262451172,-0.6660003662109375,0.0
2019-11-21,87.1500015258789,87.34349822998047,86.51799774169922,86.7354965209961,86.7354965209961,53258000,AMZN,88.89253,88.0469970703125,1.3115005493164062,0.0
2019-11-27,90.05000305175781,91.2249984741211,89.8655014038086,90.92549896240234,90.92549896240234,60512000,AMZN,91.870514,89.61399841308594,-1.3115005493164062,0.0
2019-12-04,88.70050048828125,89.45449829101562,88.01100158691406,88.03450012207031,88.03450012207031,53402000,AMZN,89.74567,93.4384994506836,5.403999328613281,0.0
2019-12-06,87.55999755859375,87.72000122070312,87.00650024414062,87.58000183105469,87.58000183105469,62348000,AMZN,88.65732,92.34449768066406,4.764495849609375,0.0
2019-12-19,89.0250015258789,89.64949798583984,88.7030029296875,89.61399841308594,89.61399841308594,53056000,AMZN,91.139656,94.56500244140625,4.9510040283203125,0.0
2019-12-20,89.98100280761719,90.14849853515625,89.12249755859375,89.32499694824219,89.32499694824219,103016000,AMZN,90.96107,93.47200012207031,4.147003173828125,0.0
2019-12-30,93.69999694824219,94.19999694824219,92.03099822998047,92.34449768066406,92.34449768066406,73494000,AMZN,94.97936,94.37300109863281,2.02850341796875,0.0
2019-12-31,92.0999984741211,92.66300201416016,91.61150360107422,92.39199829101562,92.39199829101562,50130000,AMZN,94.829544,94.22899627685547,1.8369979858398438,0.0
2020-01-03,93.2249984741211,94.30999755859375,93.2249984741211,93.74849700927734,93.74849700927734,75288000,AMZN,95.491714,91.41699981689453,-2.3314971923828125,0.0
2020-01-06,93.0,95.18450164794922,93.0,95.14399719238281,95.14399719238281,81236000,AMZN,95.69688,92.6624984741211,-2.4814987182617188,0.0
2020-01-17,94.29450225830078,94.33200073242188,92.86250305175781,93.23600006103516,93.23600006103516,79946000,AMZN,95.25565,106.69550323486328,13.459503173828125,0.0
2020-01-23,94.25550079345703,94.4990005493164,93.63800048828125,94.22899627685547,94.22899627685547,49692000,AMZN,96.351,107.49349975585938,13.264503479003906,0.0
2020-01-24,94.56849670410156,94.74949645996094,92.37200164794922,93.08200073242188,93.08200073242188,75324000,AMZN,95.862854,106.74349975585938,13.6614990234375,0.0
2020-02-21,107.10749816894531,107.22750091552734,104.4000015258789,104.79850006103516,104.79850006103516,92926000,AMZN,109.469,89.25,-15.548500061035156,0.0
2020-02-27,96.71900177001953,98.75,94.13800048828125,94.21499633789062,94.21499633789062,162880000,AMZN,97.6774,94.04650115966797,-0.16849517822265625,0.0
2020-03-03,98.76850128173828,99.81649780273438,94.40450286865234,95.44950103759766,95.44950103759766,150690000,AMZN,97.235435,97.00499725341797,1.5554962158203125,0.0
2020-03-19,93.0,97.25,91.63249969482422,94.04650115966797,94.04650115966797,207998000,AMZN,93.98722,102.13800048828125,0.0,-8.091499328613281
2020-03-23,91.38749694824219,95.97000122070312,90.5999984741211,95.1415023803711,95.1415023803711,156170000,AMZN,96.482216,114.16600036621094,19.024497985839844,0.0
2020-03-26,95.0999984741211,97.82450103759766,94.4645004272461,97.77449798583984,97.77449798583984,124426000,AMZN,98.08826,118.75,20.975502014160156,0.0
2020-03-27,96.54299926757812,96.989501953125,94.99600219726562,95.00499725341797,95.00499725341797,107758000,AMZN,97.677345,119.68049621582033,24.675498962402358,0.0
2020-04-02,95.08200073242188,96.37650299072266,94.5,95.94149780273438,95.94149780273438,86720000,AMZN,98.05958,120.51100158691406,24.569503784179688,0.0
2020-04-29,116.50050354003906,119.59449768066406,115.5,118.635498046875,118.635498046875,91832000,AMZN,122.15556,124.89700317382814,6.261505126953139,0.0
2020-05-06,116.47200012207031,117.87249755859375,116.0,117.56300354003906,117.56300354003906,62356000,AMZN,120.48474,120.05500030517578,2.4919967651367188,0.0
2020-05-07,118.73899841308594,118.80000305175781,117.15550231933594,118.38050079345703,118.38050079345703,67928000,AMZN,121.62086,122.11849975585939,3.737998962402358,0.0
2020-05-28,119.21649932861328,121.84850311279297,118.9114990234375,120.05500030517578,120.05500030517578,63804000,AMZN,125.70608,132.69900512695312,12.644004821777344,0.0
2020-05-29,120.7969970703125,122.11849975585938,119.91000366210938,122.11849975585938,122.11849975585938,70198000,AMZN,125.2753,133.75050354003906,11.632003784179688,0.0
2020-06-01,122.4000015258789,123.84649658203125,122.20850372314453,123.552001953125,123.552001953125,58578000,AMZN,126.131546,135.6909942626953,12.138992309570312,0.0
2020-06-02,123.3499984741211,123.67649841308594,122.2655029296875,123.62049865722656,123.62049865722656,50598000,AMZN,127.027565,138.2205047607422,14.600006103515625,0.0
2020-06-09,126.47200012207031,131.32150268554688,126.25,130.04299926757812,130.04299926757812,103520000,AMZN,131.97308,137.9409942626953,7.8979949951171875,0.0
2020-06-17,132.375,132.75,131.59100341796875,132.0489959716797,132.0489959716797,59186000,AMZN,136.54042,159.13150024414062,27.082504272460938,0.0
2020-06-23,136.30099487304688,139.15550231933594,135.90199279785156,138.2205047607422,138.2205047607422,84634000,AMZN,142.07036,150.44349670410156,12.222991943359375,0.0
2020-07-02,145.60049438476562,147.7779998779297,143.55499267578125,144.51499938964844,144.51499938964844,131868000,AMZN,146.28027,150.44549560546875,5.9304962158203125,0.0
2020-07-10,159.58799743652344,160.75,156.78500366210938,160.0,160.0,109720000,AMZN,160.70325,158.23399353027344,-1.7660064697265625,0.0
2020-08-06,159.71800231933594,162.37350463867188,158.27149963378906,161.25,161.25,78812000,AMZN,161.23917,170.0,0.0,-8.75
2020-08-07,161.20050048828125,162.04049682617188,157.0334930419922,158.3730010986328,158.3730010986328,78722000,AMZN,161.35611,170.08999633789062,11.716995239257812,0.0
